Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
PE_MOM_180_0.005_FW_VYP_L1_Ridge,PE,MOM,180,FW_VYP,L1_Ridge,0.005,96458.9676130073,0.8767438454925859,0.0,0.0,0.0,0.0,1.94610951378011,0.0,0.0
PE_ESG_180_0.005_FW_VYP_L1_Ridge,PE,ESG,180,FW_VYP,L1_Ridge,0.005,116942.646327172,1.60100988240966,0.0,0.0,0.0,0.0,0.0,6.722439280187629,0.0
PE_LOV_180_0.005_FW_VYP_L1_Ridge,PE,LOV,180,FW_VYP,L1_Ridge,0.005,84471.6688621231,1.2211993965963,0.0,0.0,0.0,0.0,0.0,0.0,1.94807836131968
RE_HML_180_0.005_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.005,40645.2263223639,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.005_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.005,34285.1381881628,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.005_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.005,34429.0207615723,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.005_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.005,37027.4287209691,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.005_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.005,23194.733820457997,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.005_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.005,37100.1085537404,1.15800765625329,0.0,0.0,0.0,0.0,0.0,-23.951733720900997,0.0
RE_LOV_180_0.005_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.005,34542.3153502092,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.005_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.005,6463.532580315689,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.005_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.005,6606.488533493261,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.005_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.005,6903.60408049323,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.005_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.005,8008.208136814191,1.3576226867959198,0.0,0.0,0.0,0.45781191945925,0.0,0.0,0.0
SEC_MOM_180_0.005_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.005,4958.21123926318,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.005_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.005,7273.7407299486795,1.82860362870388,0.0,0.0,0.0,0.0,0.0,20.3941981901054,0.0
SEC_LOV_180_0.005_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.005,4997.274285520971,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.005_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.005,14972.3364183795,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.005_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.005,12583.0247681653,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.005_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.005,14514.3528834968,1.07968722673565,0.0,0.0,-3.2212087870873396,0.0,0.0,0.0,0.0
VC_QLT_180_0.005_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.005,15714.2718059045,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.005_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.005,11603.4925500106,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.005_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.005,19886.2234118217,1.9267196339072998,0.0,0.0,0.0,0.0,0.0,-27.4366425590382,0.0
VC_LOV_180_0.005_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.005,15548.659426125801,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.01_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.01,94092.4265626182,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.01_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.01,97518.8990259743,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.01_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.01,103244.497373355,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.01_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.01,90838.1545780418,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.01_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.01,86579.13798651031,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.01_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.01,103194.84109168699,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.01_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.01,72904.1144543304,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.01_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.01,11004.502992158,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.01_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.01,8005.60441141633,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.01_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.01,9726.002828773771,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.01_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.01,9173.76218265534,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.01_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.01,10963.9244392778,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.01_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.01,9481.634766559151,1.20135860028851,0.0,0.0,0.0,0.0,0.0,8.193157590601869,0.0
DD_LOV_180_0.01_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.01,10001.495090594899,0.9568636085811949,0.0,0.0,0.0,0.0,0.0,0.0,1.37910483869203
FOF_HML_180_0.01_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.01,5445.49720581825,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.01_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.01,4903.0112635138,1.4198187488725302,0.0,-0.7427848553548871,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.01_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.01,5455.40079318096,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.01_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.01,6128.11954239954,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.01_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.01,3360.66747098543,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.01_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.01,6279.59875532054,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.01_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.01,6088.73284422749,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.01_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.01,10811.526896691801,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.01_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.01,11045.392667260501,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.01_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.01,11484.300825176799,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.01_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.01,11724.5907615399,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.01_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.01,10615.700817860301,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.01_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.01,12312.0394878268,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.01_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.01,12157.907390151599,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.01_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.01,2638.3092479005604,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.01_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.01,2493.46200248018,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.01_FW_VYP_L1_Ridge,MEZZ,HDY,180,FW_VYP,L1_Ridge,0.01,2577.2518518735897,1.2129413581671598,0.0,0.0,0.41227744433393104,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.01_FW_VYP_L1_Ridge,MEZZ,QLT,180,FW_VYP,L1_Ridge,0.01,2461.23402822851,1.0814844928354101,0.0,0.0,0.0,0.363459800631831,0.0,0.0,0.0
MEZZ_MOM_180_0.01_FW_VYP_L1_Ridge,MEZZ,MOM,180,FW_VYP,L1_Ridge,0.01,2361.93455749153,0.835390524596977,0.0,0.0,0.0,0.0,1.06600218235651,0.0,0.0
MEZZ_ESG_180_0.01_FW_VYP_L1_Ridge,MEZZ,ESG,180,FW_VYP,L1_Ridge,0.01,2616.84144698996,1.19729450022374,0.0,0.0,0.0,0.0,0.0,2.81983137356408,0.0
MEZZ_LOV_180_0.01_FW_VYP_L1_Ridge,MEZZ,LOV,180,FW_VYP,L1_Ridge,0.01,1719.60597627007,0.9639930874823771,0.0,0.0,0.0,0.0,0.0,0.0,1.42070881428894
NATRES_HML_180_0.01_FW_VYP_L1_Ridge,NATRES,HML,180,FW_VYP,L1_Ridge,0.01,11426.7433586928,0.226186472905736,-0.313219934359581,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.01_FW_VYP_L1_Ridge,NATRES,SMB,180,FW_VYP,L1_Ridge,0.01,11373.6341962573,0.31684724910137896,0.0,-0.613808223934276,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.01_FW_VYP_L1_Ridge,NATRES,HDY,180,FW_VYP,L1_Ridge,0.01,11609.7565203133,0.319997351450424,0.0,0.0,-0.009095570680890409,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.01_FW_VYP_L1_Ridge,NATRES,QLT,180,FW_VYP,L1_Ridge,0.01,11412.9907675276,0.11184629293418599,0.0,0.0,0.0,0.725131659407314,0.0,0.0,0.0
NATRES_MOM_180_0.01_FW_VYP_L1_Ridge,NATRES,MOM,180,FW_VYP,L1_Ridge,0.01,10673.321916333001,-0.233567170483487,0.0,0.0,0.0,0.0,1.68905793523869,0.0,0.0
NATRES_ESG_180_0.01_FW_VYP_L1_Ridge,NATRES,ESG,180,FW_VYP,L1_Ridge,0.01,11607.7166576498,0.305909131229943,0.0,0.0,0.0,0.0,0.0,-1.13254128765964,0.0
NATRES_LOV_180_0.01_FW_VYP_L1_Ridge,NATRES,LOV,180,FW_VYP,L1_Ridge,0.01,10727.0348760236,0.285383547497972,0.0,0.0,0.0,0.0,0.0,0.0,4.28475217978029
PD_HML_180_0.01_FW_VYP_L1_Ridge,PD,HML,180,FW_VYP,L1_Ridge,0.01,11300.883955904499,1.03742571734354,-0.27541464502230106,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.01_FW_VYP_L1_Ridge,PD,SMB,180,FW_VYP,L1_Ridge,0.01,9922.49226949202,0.866702227530393,0.0,0.871924167307531,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.01_FW_VYP_L1_Ridge,PD,HDY,180,FW_VYP,L1_Ridge,0.01,10925.4865456449,1.0569127424232299,0.0,0.0,0.17981670918573397,0.0,0.0,0.0,0.0
PD_QLT_180_0.01_FW_VYP_L1_Ridge,PD,QLT,180,FW_VYP,L1_Ridge,0.01,9457.48638283515,0.899735887075691,0.0,0.0,0.0,0.7702206879734109,0.0,0.0,0.0
PD_MOM_180_0.01_FW_VYP_L1_Ridge,PD,MOM,180,FW_VYP,L1_Ridge,0.01,11252.555819273899,1.07992903943174,0.0,0.0,0.0,0.0,-0.0744771875303717,0.0,0.0
PD_ESG_180_0.01_FW_VYP_L1_Ridge,PD,ESG,180,FW_VYP,L1_Ridge,0.01,9352.318720935209,1.10424198940752,0.0,0.0,0.0,0.0,0.0,6.32383475827309,0.0
PD_LOV_180_0.01_FW_VYP_L1_Ridge,PD,LOV,180,FW_VYP,L1_Ridge,0.01,9431.53617118771,1.01930222728281,0.0,0.0,0.0,0.0,0.0,0.0,1.08852949942823
PE_HML_180_0.01_FW_VYP_L1_Ridge,PE,HML,180,FW_VYP,L1_Ridge,0.01,104252.198159831,1.20727830116798,-1.37902807080391,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.01_FW_VYP_L1_Ridge,PE,SMB,180,FW_VYP,L1_Ridge,0.01,112916.99551159801,1.3723881934904598,0.0,0.9188298419511322,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.01_FW_VYP_L1_Ridge,PE,HDY,180,FW_VYP,L1_Ridge,0.01,117693.46879597599,1.53422632835394,0.0,0.0,1.06518944256747,0.0,0.0,0.0,0.0
PE_QLT_180_0.01_FW_VYP_L1_Ridge,PE,QLT,180,FW_VYP,L1_Ridge,0.01,105205.127972431,1.1674957775279198,0.0,0.0,0.0,0.654549827447204,0.0,0.0,0.0
PE_MOM_180_0.01_FW_VYP_L1_Ridge,PE,MOM,180,FW_VYP,L1_Ridge,0.01,96458.97900306231,0.8767438454925859,0.0,0.0,0.0,0.0,1.94610951378011,0.0,0.0
PE_ESG_180_0.01_FW_VYP_L1_Ridge,PE,ESG,180,FW_VYP,L1_Ridge,0.01,116942.76571322801,1.60100988240966,0.0,0.0,0.0,0.0,0.0,6.722439280187629,0.0
PE_LOV_180_0.01_FW_VYP_L1_Ridge,PE,LOV,180,FW_VYP,L1_Ridge,0.01,84471.6820779663,1.2211993965963,0.0,0.0,0.0,0.0,0.0,0.0,1.94807836131968
RE_HML_180_0.01_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.01,40645.2311253422,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.01_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.01,34285.1450736244,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.01_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.01,34429.0537594604,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.01_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.01,37027.4470055263,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.01_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.01,23194.7582496525,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.01_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.01,37101.5459423252,1.15789408242733,0.0,0.0,0.0,0.0,0.0,-23.9456603722529,0.0
RE_LOV_180_0.01_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.01,34542.3749758235,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.01_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.01,6463.54879297152,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.01_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.01,6606.49807149776,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.01_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.01,6903.62231841979,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.01_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.01,8008.21326864198,1.3576226867959198,0.0,0.0,0.0,0.45781191945925,0.0,0.0,0.0
SEC_MOM_180_0.01_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.01,4958.22559604174,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.01_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.01,7274.7888977263,1.82860362870388,0.0,0.0,0.0,0.0,0.0,20.3941981901054,0.0
SEC_LOV_180_0.01_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.01,4997.324916378189,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.01_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.01,14972.3539814324,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.01_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.01,12583.0385820247,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.01_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.01,14514.381738273201,1.07968722673565,0.0,0.0,-3.2212087870873396,0.0,0.0,0.0,0.0
VC_QLT_180_0.01_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.01,15714.3270858576,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.01_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.01,11603.5446331409,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.01_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.01,19888.118139643702,1.92671789650985,0.0,0.0,0.0,0.0,0.0,-27.4365243917275,0.0
VC_LOV_180_0.01_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.01,15548.6779786871,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.015_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.015,94092.4339614984,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.015_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.015,97518.9058159419,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.015_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.015,103244.507456016,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.015_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.015,90838.1594954561,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.015_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.015,86579.1488784985,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.015_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.015,103194.95108856,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.015_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.015,72904.1287672555,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.015_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.015,11004.505721086001,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.015_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.015,8005.6082181335305,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.015_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.015,9726.007750155759,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.015_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.015,9173.76603583658,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.015_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.015,10963.928177222,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.015_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.015,9481.80642459599,1.20139525094192,0.0,0.0,0.0,0.0,0.0,8.19627543568169,0.0
DD_LOV_180_0.015_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.015,10001.5021343902,0.9568636085811949,0.0,0.0,0.0,0.0,0.0,0.0,1.37910483869203
FOF_HML_180_0.015_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.015,5445.5039835853495,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.015_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.015,4903.0176825503495,1.4198187488725302,0.0,-0.7427848553548871,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.015_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.015,5455.41336100754,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.015_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.015,6128.12428855039,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.015_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.015,3360.68202472474,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.015_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.015,6279.60820816351,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.015_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.015,6088.7377930802895,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.015_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.015,10811.5315522939,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.015_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.015,11045.3996794652,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.015_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.015,11484.3357169428,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.015_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.015,11724.5959234174,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.015_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.015,10615.7085297392,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.015_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.015,12312.0433880374,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.015_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.015,12157.9111612957,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.015_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.015,2638.3126287364303,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.015_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.015,2493.466006514,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
